,0,1,2,3,4,5,6,7
0,85452.7797314306,85192.24086687807,48849.532264543246,27525.176292822744,22894.76634486716,28762.53285382361,1220681106920214.8,1.9885453559434265e+22
1,85381.3431634459,85214.35131025233,49490.94029062757,27429.111791490654,23845.76899385047,39042.427571067725,5716245964704.861,1.5286807653609626e+23
2,85664.12375027976,85202.43369683957,49010.560490334785,27185.637095989427,23472.163057347243,33411.2915638454,7799930122.037626,1.0847212492619806e+25
3,85512.72867086332,85351.2077166166,48609.12849823127,26892.91332194496,23247.223650197295,30897.87451664016,509558954015.6383,7.856526973791276e+22
4,85461.4170504535,85242.58040819177,49737.33417681555,27311.13482074554,23833.840273208643,27723.21187391263,4333925884372.384,2.1369889557076448e+23
5,85419.14052241857,85292.5578401582,48263.77368394185,27070.833977468603,24316.690418784096,34227.85710957922,84089292351.71387,1.4383210762533342e+24
6,85378.10742519713,85345.56281777362,49186.68607148006,26835.547441119947,24198.759593188905,30705.027193396865,856112974045.7687,7.362751081634896e+24
7,85429.02531340884,85254.34344804638,49918.31474754123,26320.649440806912,24783.115534732926,27898.645081473445,54752555419962.266,5.031005460765618e+21
8,85560.84530646988,85385.01678157612,54342.36860878558,27889.725678110426,24532.563538805232,29307.427877648443,1681759095308.7766,1.1109209719266613e+23
9,85425.47734505284,85493.06793914852,85500.78220437543,85472.12050769226,85633.91062555235,85482.2396162065,74488192858205.75,1.9052823831320983e+21
