,0,1,2,3,4,5,6,7
0,85067.92883950044,72846.06030264725,31447.58207751238,23402.274315465984,21076.84398128584,23543.906119350802,2117290.4861054663,200108174049.06366
1,85153.60059275273,72612.14279610226,31130.287906959024,24164.135615218234,21246.40233671577,21842.508777341114,6326860.484893279,502242150842.5238
2,85148.49794080977,72819.03137495594,30874.548589086527,23841.55796435752,20588.45410707505,21098.989204776513,2829593.658408999,4451410051542.528
3,84993.4421044178,72409.49109658189,31376.617770851724,24097.62146103548,20183.583246732116,21780.758599662873,769604.6162460488,137480778357.45554
4,85005.70892729408,72487.59381445585,31558.267979177588,23434.210875176297,21135.70034128068,21778.691380933684,298435.4942814704,83709032706.176
5,85153.36722432562,73002.66955842299,31159.2820309249,23771.082592711602,20404.271135808165,22923.20857529249,48472485.2451286,1881529987268.287
6,84938.64322895251,72434.38160426039,31191.74390218089,23669.22719968037,20547.424195824897,21922.65074993439,162094.68575100822,267315657049.0244
7,84993.7070393594,72385.3177204211,31298.359850504297,23730.026627833493,21570.843290712197,22732.129166311544,185558.23170436997,5052613152209.313
8,84995.00509956873,74122.21196562698,32273.37607445849,25042.596301501082,23226.470451100544,28814.862315933897,72021.0901611441,143026316165.1323
9,85379.4002181601,85345.99547395483,73484.92061904063,39938.91655600241,31460.342189751635,43867.412457446,116988.28485347245,105353271094662.14
