,0,1,2,3,4,5,6,7
0,85410.7725291433,84468.61485098838,71863.68730451798,31807.26972597622,20081.377523372146,23167.41307727139,71128.86075856118,76017.29919536677
1,85524.83157303368,84462.20676264382,71564.02138299608,32478.058110189566,20224.818836281524,22441.827145203693,60802.84357869455,87619.35484090752
2,85562.06096480167,84466.34219731818,71548.12046788103,32656.592293800517,20092.75939208366,21971.580990605242,66518.98621917804,88358.30457095659
3,85357.40462514064,84481.67016271027,71625.76220835232,33028.12531862074,19175.64317244439,22863.585921157595,43058.89412900682,85747.56560389276
4,85379.53359534522,84552.62552877187,71683.77850162015,31902.268446478265,19483.56187033241,22636.078535383884,43845.82834999199,88465.30807844731
5,85631.25986541717,84457.34847366161,71667.25936272998,31620.765085054234,19513.898742253474,22518.639814489583,43186.18980024578,86140.07240298876
6,85386.64253483292,84524.61531840896,71581.03468008192,32687.60612196055,19727.940716394834,22491.707955836802,45543.03072839246,86345.30959676657
7,85366.00824859343,84451.80777912156,71770.0146477313,31737.300084785045,20303.60420012755,21903.313402121865,86230.43166314748,94809.45258221492
8,85393.5532157468,85185.25401499364,74726.12662973756,34837.33963514495,25816.408929774443,27354.170619559452,85438.03078129832,87284.7726679671
9,85440.71441687558,85518.29244223464,85459.10908779768,85534.37875165732,85527.96167046184,85450.57244286538,85429.01453004117,86098.47370404027
