,0,1,2,3,4,5,6,7
0,79012.9497758317,78822.40848203255,77570.78150104414,79098.18084403712,77994.58949533047,77724.7589301479,77755.24785846786,77529.40222803058
1,78070.963205972,78277.92032563356,78825.78937568849,78919.89035703486,78030.22034686181,78773.7735092967,78066.9574086133,78553.57803510448
2,80582.63296842229,78630.4918728031,77695.97524674417,78319.4127883024,78107.95698407681,78062.51906253536,77864.74923499417,78136.40305458046
3,77874.60085279614,78295.23754168859,77813.45046192667,79758.35435398525,77486.16719694584,78048.63785063988,78298.41335153798,77700.70584719603
4,78475.31094222883,78244.10387117972,78746.34068419563,78482.62677354,79382.50106957687,78083.31033962368,78346.75787744446,78627.08487236414
5,78017.70334690993,77734.70261749819,78328.99110467613,79041.5817108904,78241.42621008703,78186.88718121205,77608.68386496634,78306.20234066187
6,78082.37295459367,78737.55042075588,78072.9970553302,78259.42275725873,77811.6514752316,77639.58364739524,78307.91805605683,78296.89303277616
7,78216.04079228539,78102.92832407479,79024.4337254392,77950.81444882926,77786.96767351865,78861.79539356774,78069.82339517692,77517.34418844097
8,79606.90927764446,77643.10236246246,77649.46884015578,77801.77888474577,77932.95894348121,77524.85752318255,77915.29945810436,77422.63760346858
9,78685.06199532704,77965.5637732171,79443.6435335826,77580.42959964901,78159.68100332895,77649.2487817781,78887.15002494687,77548.76663135907
