,0,1,2,3,4,5,6,7
0,77685.52084094002,79643.90437063167,78046.4418993949,77555.96952475056,48324.94659897893,3039056285.9108634,3.9066188222660946e+32,5.903079475070843e+53
1,79275.51761761351,77957.98124727917,78363.7591350633,77602.63002554933,58281.153821434265,6899444020.638292,2.7242373580838615e+33,9.589608948122332e+52
2,77808.21804004975,78514.74125353825,78251.68943004782,76891.48892943581,63428.230637947636,5954185382.508167,6.294031009976674e+32,2.1700267308486635e+53
3,78352.88360293498,77553.39791424158,77770.34788198062,78697.86233253768,59761.6549451019,3086179576.9112864,5.708076478145505e+33,5.45934278830032e+53
4,78218.3771716094,77639.27438543041,77510.30104584999,78495.44371887423,50579.02005234705,18183701361.556126,5.5565615375874194e+32,5.3332490488713195e+53
5,78626.8258569333,78138.79299483568,77480.2074063182,77402.7015429034,54559.527280510796,1851740692.4764278,1.9731622555625673e+32,1.3009423504004395e+53
6,77635.03263130605,79138.18520167706,77897.93253161029,77225.04445685516,52418.08127906,4119284384.9539337,1.3699622712083234e+32,3.27373234953017e+53
7,78263.70075691954,78425.11867275988,77742.75824998305,76942.09776904565,58451.83293359079,5544099718.743008,1.8849879594082674e+32,4.061886192665978e+52
8,78164.06316659346,79292.1541187385,77664.88171392228,76933.29883019577,54038.21217519812,6643464863.619345,7.367182124313243e+31,4.732884121800457e+53
9,77756.17644684,78227.15648512123,77482.82863467177,77273.41069713414,63268.328813963264,80526659.1636229,4.036372734881419e+35,2.8337768949173216e+55
