,0,1,2,3,4,5,6,7
0,85374.4667745348,85114.9772417702,71054.58336438118,31011.851941553516,25253.877973125615,24078.08918744675,94718.21906915953,24901827.954140782
1,85379.18766320389,85096.70308050708,70677.46056792521,31316.787425902294,25289.36517094871,25660.06038811899,62485.807731664376,526840470.84369355
2,85603.22755457388,85006.11052429973,70712.30174101578,31162.637812700967,25335.226812442015,25179.64060276998,69145.33341688217,14560747.652334947
3,85404.59258083577,84895.70231787158,71502.6475534951,30877.57847425632,24998.632723371058,24909.61648128392,73983.12143474704,88983434.45460343
4,85501.8991506469,84948.67373901831,71107.04697389924,30836.74776293711,25429.310124156204,24797.924092605925,57883.09734132614,354549121.476493
5,85423.04471234085,85176.75454186012,70718.86050431656,30991.846539322654,24610.647000859175,24731.210275100835,82382.46876204383,45298282.03874776
6,85414.11321410301,85055.97333330028,71156.70854348727,31227.018995583458,25143.698442220633,24324.318208116747,79707.31928364627,35665975.80700089
7,85425.61772929104,85120.30620602609,71162.57511628087,31005.857546368054,24974.734952246014,25502.420451924856,61372.531164986256,369906282.47787845
8,85400.00982492472,85060.97627695439,72632.37908021391,32243.663986126972,27880.027084917725,27723.811157881562,64752.164613541216,6522207.483001059
9,85521.99848584217,85431.00976893683,85267.90812160108,73520.03424372815,43420.543576568845,55607.9897858893,88473.16654835777,1698104.8950641018
