,0,1,2,3,4,5,6,7
0,79202.02789805536,25597.934938844795,22462.333112833185,30996.369780806872,62440.93551019563,6.398161587023159e+145,8.837549059903454e+299,
1,78515.48442532012,25185.57542610917,22223.16445923473,30298.828526622605,67742.5133231105,85422.83363532784,,
2,78794.576118169,25625.83479234297,20043.85086949439,30812.41300286533,60052.34376383226,2.661743237454932e+136,,
3,78933.03658170976,25146.0258882722,21673.482766326408,29383.1355441737,61577.50867599796,6.432487106071367e+39,,
4,78940.20346231763,26010.927930937636,22260.665200151263,29864.020900168958,69146.68322770581,85385.52732101936,,
5,79198.7328371144,24289.2424952285,22263.396653813106,29881.205973148753,70266.15298881303,85529.83103172286,,
6,78955.36714304399,25051.773970597962,23049.150362242253,28653.267083554798,68856.83303958444,84386.86276553191,,
7,79088.65529827459,24947.683013120593,22223.497169045062,29997.624020638563,62007.17583504545,85453.78331890711,,
8,79077.28819109172,25146.46231824471,21321.027040683573,30257.880646041664,62101.007388978425,4698637402251773.0,,
9,83306.35834807582,37831.24510653082,36803.81400398085,52755.0800982598,70527.66954337983,85584.30720917006,1.2213857228617537e+300,
