,0,1,2,3,4,5,6,7
0,85462.9357443367,71397.13412530799,24712.136581973118,20910.23608686998,64515.33623259945,75140.27390782663,,
1,85370.3867336562,70048.60274437987,24693.398630114094,20251.56534418553,59172.430657693534,84913.56786530823,,
2,85423.88580820408,70786.1131264139,24467.445804771145,20504.042042648987,61573.22801870209,80236.36171445386,,
3,85360.48363815885,73195.20380385537,24308.79118606022,20748.68944257321,57146.459449161,5817539.216363266,,
4,85424.03870972813,69971.52582866795,24975.319329467933,20525.65309959815,58069.15322535825,104421.18194070258,,
5,85464.91786993798,70738.41631876353,25577.675339231067,20977.554263509595,59452.02006641448,76116.44900068585,,
6,85378.84651335991,71932.81046135174,24505.898971721952,20764.054861262208,61345.8398066411,96200.59403692346,,
7,85408.75500105435,71279.4870152376,24683.51649700217,20567.01638715683,51462.862413531766,86142.46542967393,,
8,85511.59852907604,78757.88296883178,44182.22051120598,47426.4887106525,67979.43262894505,85552.97405514713,,
9,85427.4765090427,85490.20633592145,85427.94560490736,85460.46598710415,,,,
