,0,1,2,3,4,5,6,7
0,85474.0063317569,85413.56829105043,84867.42503667316,77542.91733806403,43867.30166340326,59572.88829877153,85495.65527251388,87154.10051762366
1,85390.70838716663,85429.96243166257,84926.11544542275,77691.8388084611,53025.8187958298,53845.263624475316,85552.07300701216,86182.41005403406
2,85663.57578713562,85415.36599320419,84901.02825500435,77682.81144348232,44471.73788539907,75639.20260817383,86124.91633149076,87535.80318001159
3,85531.38026664224,85539.50164492498,84945.40134896517,77456.63323171306,44655.93516572992,39709.27030764584,85531.86602605475,86009.0602000253
4,85490.63162306542,85434.88045934658,84910.55152018744,77593.06601481802,45191.57735354965,73522.53536334792,85705.1059060224,87226.09416434393
5,85425.10140336084,85484.81686905827,84968.33036111067,77807.2272873864,44949.154992475975,53785.058350384395,85465.19416583813,85880.33689739612
6,85393.2064353583,85559.850916105,85128.50348321191,77701.83522923826,45819.78139960519,27682.205002866085,85467.78874249809,86076.09861730639
7,85440.93366143039,85461.2978907831,85054.24186535337,77763.79741731689,44564.08343382484,27379.203406534747,85496.40325482043,87786.83245659713
8,85559.9280450081,85520.9042334558,85458.79776549389,85496.86379754441,85450.44324415902,85477.29216580135,85588.98516282655,86088.18111385367
9,85422.92015322353,85501.09131747881,85514.72133514241,85469.28585279934,85642.27958519426,85462.01072943059,85480.9909993496,85325.83545074807
