,0,1,2,3,4,5,6,7
0,85156.24598082782,67329.36319474432,29783.64485142628,23452.955889762543,22217.961352986353,33556.81241449831,,
1,85274.68083183466,66349.97574651669,29824.589584626432,23958.740566161552,21574.62202052696,48591.69790064394,,
2,85112.31439168764,66882.41157826826,30182.71772114485,23975.655831727952,20885.615805632326,36995.084065239076,,
3,85169.7682081704,66734.09854615742,29955.574882112425,23691.179553476704,21587.807592249406,38113.770752317025,,
4,85179.1306420212,66968.9101998917,30156.340817691944,23887.913964152664,21898.796731518,37279.73515701755,,
5,85277.08775729567,67106.56458216379,29892.377425940977,24123.47466095701,22438.942667459738,37905.607227677036,,
6,85098.50090206755,67286.78054059422,30140.262264892583,23596.52081869477,21389.23664488912,32988.463252896516,,
7,85133.35154724451,66710.8644635314,29906.980875844798,24607.752056243182,24444.17529468365,58783.96384491504,85908.76482,
8,85277.20698797109,71903.12761698462,54078.02843051171,54037.798664193615,61006.33770352472,85475.23138666025,,
9,85477.91791702944,85444.90471496983,85501.5025916553,85446.85733483326,,,,
