,0,1,2,3,4,5,6,7
0,66962.92178869381,29892.72649067519,24382.026385365258,23049.513721475447,32770.69100621673,1.5203832925054684e+97,inf,
1,67041.82954814404,29778.33764390176,24582.598850832077,22876.245685729005,33944.006217577844,7.743849444443912e+93,,
2,67204.69296477288,30092.240835493103,24527.79477837774,23296.193179083457,33951.2453179898,8.111950000351971e+96,inf,
3,67654.16738301837,30219.146733781778,24133.380984910225,23485.145234014966,34463.02357525531,5.409180515094599e+96,inf,
4,67458.96851042633,30002.798446951776,24903.720848909084,22274.430882014534,34768.6557390735,2.02519877339433e+85,inf,
5,67151.67382300207,30179.798309585378,24520.349762386417,23311.323002467092,33458.00906280613,2.846714981706873e+88,inf,
6,67212.95082540836,30039.9980932231,24308.320341219638,23652.836058271903,33643.71697919863,3.3889365095740563e+93,inf,
7,67300.29102086675,29897.745701546693,24675.191412875927,23048.37483337196,34507.50028775475,4.671861650814873e+88,,
8,67283.89400967695,30407.06243900326,25811.43771144834,24307.667055991747,32535.43363046554,1.5436081294794226e+75,3.0648324049697276e+258,
9,70306.68325210197,47057.87583120909,46698.24462371446,47033.925708669936,68023.45520080454,2.378770903522133e+86,,
