,0,1,2,3,4,5,6,7
0,85374.22497501489,85111.9243713248,70567.15551988463,31165.91497609289,25187.299183818803,24758.62598146143,116155.27540588647,2020292296773.983
1,85378.93812086832,85092.20394897144,70118.38280849435,31520.75540782643,24716.60144656093,24436.853992155913,178239.55086207204,315546733999.099
2,85603.23971313187,85001.33306105305,70226.58707644763,31186.873035194025,24770.484313429617,24626.42648069956,321986.05388794106,109783056019.1962
3,85404.28579494005,84892.88610286727,71066.57154893005,31139.601300899765,25244.655199711204,26242.735784660756,49355.49080528276,321059221912498.9
4,85501.5284023194,84945.74723323235,70733.38655568771,31106.639750079205,25129.975238850653,26313.366838099995,95669.18138373588,23259621127464.008
5,85422.31608512341,85174.25210934125,70201.68391790817,31068.974785915365,24282.617943574925,24981.732958079483,148171.52530756427,7435814299126.909
6,85413.57489373701,85052.49724431013,70605.3502621415,31444.231690872934,25183.394334836434,25007.174812760473,48434.47950954753,988051508349.767
7,85425.17208608592,85113.88602886992,70716.23476336629,31290.974933901463,25468.019293731042,25108.030996268706,30301960.598041736,22112464701295.55
8,85400.13465122716,85058.33496244298,72542.08942637316,32265.161464727495,28211.59309406118,28665.419249148603,141661.03639835966,6925600612.966347
9,85521.61142760752,85430.91944887095,85267.03285463457,72627.99274293656,43625.833572352596,48417.312519553256,2361536.1537111113,169951210488.75143
