,0,1,2,3,4,5,6,7
0,85071.52296400111,73117.40633577979,31263.810723094048,23157.607130676937,21531.493814664012,21675.031491806796,85994.23650326159,2254937.504752066
1,85155.55555690471,72901.5997576562,31082.593424420356,23906.801580291987,20939.58141323741,22208.62708850114,85294.59494493624,85726.7010999746
2,85151.57360864029,73387.39703916284,30845.922732106083,23799.72361868833,21576.07123427571,21880.016623596435,85503.26818542769,88341.7491535572
3,84996.11944354634,72879.12038911248,31223.863678090616,23807.28493672869,20521.553071459195,21761.860191091084,85402.08924885376,88655.40101315033
4,85007.81727796374,73125.43674135869,31481.317194835203,23357.538489731774,20581.974945711867,21490.854895199285,85466.24026682944,97484.55577796511
5,85156.30067941407,73228.81465436157,31326.642466253194,23677.066258852068,20533.152049769833,22144.231929168494,85544.65471014028,138921.9645109713
6,84942.97850582974,72874.0141880577,30964.546162636012,23538.300980755677,20625.341484969373,22089.901817716185,81052.52384423446,92961.83150536373
7,84995.9030832902,72769.81553321796,31214.670364353544,23415.135639718406,20753.4389048709,22716.205683266322,76283.71819850514,98379.02143090358
8,84997.23977745566,74290.04852004809,32402.73189627449,25038.94586253782,23168.074335575635,28657.77122730946,47061.8612291149,27348352669.983112
9,85380.1481552072,85346.79822922796,74782.44740746196,40179.11084466653,31524.15734470171,40517.72520081409,85449.25970520765,86413.14178877254
