,0,1,2,3,4,5,6,7
0,85411.17974536814,84502.0667276661,72104.7043469676,31775.10321554229,20741.85749665917,21745.85887186051,76195.03125073086,131653.95591795671
1,85525.2464633197,84497.88866582148,71809.4770758515,32268.484192744374,20358.962784339776,21774.696419750602,63462.695790431484,182513.85605719424
2,85562.5082905656,84497.73528052047,71801.96877688516,32758.236275236763,21487.817281248026,20566.467950879247,71733.89068192916,156582.0400666903
3,85357.84111482595,84513.83813640059,71871.44068767857,33010.71762040397,19859.95646045443,22457.399502783566,87083.5480683402,144311.2152506731
4,85379.96688473517,84583.23636784723,71923.79680015621,31753.48559698667,19465.864420092395,22871.09270528977,59112.75597784098,134118.26890782497
5,85631.6909787891,84491.74443137099,71906.71956356642,31529.682327741495,19561.05538420212,22274.098260073308,41163.60760551867,110438.07354841579
6,85387.10342543402,84557.07861476808,71829.37633459734,32170.460114681715,20727.409387158663,22184.142598649,45223.641766963774,158482.71449488253
7,85366.42341207998,84488.05919545509,72014.08463781093,32026.07624880749,20920.297093548186,22258.676304104923,85814.68344333122,138800.3053928333
8,85393.61166005665,85193.88427157386,74956.44301593627,34883.270536297176,26827.826320128708,35254.67548100384,85757.16209752203,142061.17860184915
9,85440.73285449002,85518.55323604634,85458.698586866,85536.039507174,85517.49366915131,85623.88923174716,84845.80643174604,129475.84752812725
