,0,1,2,3,4,5,6,7
0,85412.79307675303,85136.44435933547,80690.9851878007,59767.688020387766,24751.059242293744,29695.54162714285,54217.89779360066,66162.72623954018
1,85386.70545699347,85105.96878363242,80795.54805517821,59634.87775143669,24764.869096633873,28281.964058203746,54931.05493778217,67897.79970469946
2,85604.60269178874,85050.74547820387,80621.7909450372,59867.5475496892,24917.92021345324,28823.19441148689,55174.24641364006,65994.36341620889
3,85384.55694638265,85012.43126703822,80847.72103898348,59655.49817028934,24749.10239051396,29608.044346205475,55228.52394327384,66652.08729301725
4,85514.18318372642,84998.49650611167,80823.21662777345,59755.19009428846,24947.478205458858,27542.991771231907,53182.833200321984,65118.67649585267
5,85412.05958499755,85229.52672320696,80728.78500988081,59894.5271798603,24380.32522972856,28524.264284949146,56228.35233269001,66924.76223369603
6,85410.91446540075,85110.61560437063,80790.15782220513,59960.57319809027,24220.87640755838,28342.86085087972,55681.55553236767,78171.3070084091
7,85411.09965520342,85120.89152569251,80858.58156787352,59704.053556783125,24719.4557126608,27398.763048224646,56548.53800008256,96381.6217573231
8,85386.84985387194,85117.386955842,81152.0416300944,60343.990251181924,27558.684677980724,29473.435383458826,86312.61376769538,91517.40350907945
9,85569.55523447243,85431.83015122054,85212.60959465192,75309.76279936681,42640.3370826125,51081.526304193816,86246.22937905458,107497.12976914129
