,0,1,2,3,4,5,6,7
0,85437.19077855808,85129.37923662164,82222.35684053702,70674.55275795501,41326.84915897607,47950.237373386524,69282.15809968006,72569.60035606491
1,85364.64418843275,85118.43269661778,82389.34579015404,70888.56996141924,34441.91169240745,49200.563741901,68060.28529255625,80629.5117623155
2,85658.09066274922,85153.58730469804,82502.84897401622,71275.71821719108,37068.02108742927,47466.587181995405,68072.7760611698,78045.76248932346
3,85499.22241475953,85250.33662878376,82453.39678554385,71057.38763157697,35022.40894273138,46598.562936487535,65374.47898221039,81794.79688987396
4,85475.18274057512,85098.10468947767,82393.71041038103,70989.20996044166,31989.672778252985,48850.038377756675,63545.62165911709,73640.97199171393
5,85408.29130825662,85204.01304495346,82427.21056348065,70778.34182197438,42500.719864808256,48302.536233726045,65514.71700979193,79379.76468873974
6,85377.43380441611,85230.80336650558,82544.20240754705,71102.71794694317,32015.347419796115,48208.851081631685,69782.46186884037,86864.66681757662
7,85419.75793633531,85155.19694949212,82410.88269996842,70686.91914166456,33314.67092853723,47059.043009818466,68746.43243775974,87370.62000496445
8,85552.86062776175,85321.34330991218,82525.18511863684,70743.11880170202,33621.841558822365,47241.43321921122,85946.81876509839,89376.27066245541
9,85425.08586187591,85488.68522927804,85497.11531929811,85472.09661874206,85637.4772664202,85459.50666071578,85566.790355066,87021.37098476784
