,0,1,2,3,4,5,6,7
0,85452.95453989622,85195.14273799842,49354.5934083361,27328.14984625157,23704.76662456278,28831.726187219574,85528.74422013333,2.635212609332652e+16
1,85381.53199648454,85218.22781354438,50527.71232055533,27770.9674332163,24137.763300862807,33080.51354704518,1552273.6375021487,3104452249212.238
2,85664.31684891824,85206.99216545188,49465.25886603775,26830.55100444142,23754.717609853404,28859.98970083381,86901.7232372443,708287168.9564075
3,85512.71453381762,85355.02497327456,49199.46396010093,26846.719408342346,23617.29268882426,28703.224415796612,385163.7574113485,4.8417407533050264e+16
4,85461.71955440163,85246.47899123697,50922.29219969237,27384.065228282707,23527.33025713468,30008.11106659828,85833.73420342908,30017022.445037376
5,85419.28146533247,85297.21100182501,49493.70851378441,26796.97998790767,23844.14962248168,27988.685858053672,105778.08692909483,3179278797.2287936
6,85378.23797194035,85349.44751523853,50474.08797394857,27152.52067808218,24109.3278776296,28218.252362403808,48588515.845247835,2403501952873429.0
7,85429.17233055823,85257.16651129935,51239.88161839838,26487.377308707783,24622.118219382137,26395.458979918585,85693.64316445409,52111055.64713092
8,85560.84314315915,85386.13382953289,54968.762530260414,27978.15913495725,24557.213083835668,28021.99866142273,86147.85188055724,67071494.22113378
9,85425.57869010654,85493.21352207432,85500.67096018745,85472.14067222914,85633.2517639847,85459.70529705989,86594.10952172647,35393844.83512607
