,0,1,2,3,4,5,6,7
0,85425.28109911543,75665.61515352031,24197.39537714293,19644.6505327933,28404.251171009382,653993.6066950571,,
1,85491.5280188676,74970.95402580398,24095.608248363853,19841.05903475406,25650.309052034183,77810.33307520463,,
2,85411.67197249833,75387.71081001518,23983.007951057567,19681.067606984216,27108.364183821504,82631.88573030893,,
3,85531.06429108507,74701.21972888436,23947.2318141965,20231.91993919627,29843.84100350071,208797.45456747248,,
4,85564.76494360011,75522.690641903,24295.758735970165,20613.88714681891,27607.074601108114,86748.06740558415,,
5,85535.27388008584,76030.2310822793,24151.579278175843,19654.078591027228,26895.812213168254,361360.2657832997,,
6,85407.55363178115,75121.40542386353,25088.1331582595,19465.483135112903,26978.656890368497,83314.6146129207,,
7,85589.70863110984,76177.48978943985,24452.840595923688,19873.059758512776,28417.929066840716,85680.1507981352,,
8,85397.50986498102,82888.45699077749,46020.35818564468,44258.51835502364,70695.01180457896,85558.85762529206,,
9,85407.05488079027,85588.4508528403,85509.73069668503,85394.14315602335,,,,
