,0,1,2,3,4,5,6,7
0,83165.38982201798,24404.748747011323,20739.79430647246,24489.692615332213,55318.02942707758,84759.00197504356,3.6191913393390907e+282,
1,83020.5130356958,24136.869667634008,19883.32393147601,22995.99332692005,54256.411163235935,85899.90872611542,,
2,83280.42056827553,24252.313902653616,20485.71254899119,23576.03239621152,52871.95386411876,85614.16329189915,,
3,83208.8861697356,24134.20977982841,20470.277841193692,24478.218873409933,60858.582773997405,85785.00467884084,,
4,83045.72839919197,24579.473928929347,21320.821679097044,24660.615998716632,61971.322997291805,82160.48310177753,,
5,83532.0995782549,24477.031455543503,21494.200645853532,23679.196875094458,56381.9983169685,85606.74352797141,,
6,83250.72055422311,24150.519951222606,20311.693630760048,25350.297403416036,53163.68564793652,86776.18829255222,,
7,82720.58002776073,24680.131398334746,20334.641071949456,25576.18065367834,49112.6795193364,85522.00725077474,inf,
8,83305.97309173075,24372.27018151763,21913.45598588128,24292.59425949233,61466.12111638808,46989067.3443081,,
9,85004.78660708631,37663.118802746074,38922.22503523456,48615.72552681806,72507.10674440106,85697.62292042708,3.181290778827546e+304,
