,0,1,2,3,4,5,6,7
0,85073.19059187567,80961.45080882078,59858.16689465895,23277.86696295297,18906.418274415155,30662.284325765988,50989.26618283139,66864.1505298192
1,85172.32516044009,80914.96348098436,59652.11048304105,23422.100162141098,18933.402204548136,29469.224855148124,50132.19437874343,62161.421251308384
2,85211.91685395176,80964.19497303231,59666.2041326971,22718.093409490575,18130.226516019502,30128.6642714679,50254.29861735519,55425.28875752961
3,85025.36675121254,80971.93411739884,59697.36819002612,23127.48675886653,17577.930849737822,28587.465552529633,51743.249195504024,62488.76488557941
4,85011.17564897312,81086.91265767893,59759.628250079906,22865.512317169894,17945.01771577603,30121.45136197501,50258.28792601422,60179.66615545795
5,85228.11450496882,80998.83989813869,59760.291961170056,23270.735426325384,18315.078292741022,30683.612295427476,53079.09908860866,59791.80489347594
6,85025.05509391674,81041.64761586687,59691.653602554776,22793.609417764248,18188.15634753955,29903.981121846482,48515.245985769456,88351.03714450101
7,85003.81013977015,80926.03824164132,59734.966775678564,22395.96043195603,18438.82052284323,28548.674803657672,77764.2185771716,92220.0253059459
8,85022.2427431569,81348.91936704409,60242.395920459516,24245.36890809156,22270.309767182556,37681.34182047906,85989.5558305096,86166.46627934751
9,85387.00942329346,85291.46372463494,76264.96003388872,39133.874789385045,34586.92432932527,49670.30309616668,85577.31196938491,89137.45259292312
