,0,1,2,3,4,5,6,7
0,85450.38702977603,85462.78303323171,84352.45765809304,70933.37252338885,34658.95523343862,25832.124631351162,62231.394978376265,78312.92214617848
1,85414.89294593377,85485.40161025547,84403.80095355395,70838.05116923114,33246.77573343109,28374.51433961394,70312.87601937067,78995.89133441701
2,85635.43566540878,85457.45374946445,84325.47287712715,70901.32564583023,34090.069736876096,24857.48802070786,65219.394309298346,84033.89033944046
3,85426.3490246799,85390.15063927056,84420.84647107685,70980.28272616128,34161.850711338084,24180.2103827544,67169.87206391376,82209.31711656682
4,85541.03454993451,85356.86571642969,84402.11103353165,70867.75634385317,35383.089837830026,24185.760607035736,65207.955440163845,73145.98501634563
5,85464.70795425071,85540.8438042178,84351.29567007639,71074.98714548223,34506.331355363865,23211.271869653036,57558.15201749746,82252.04149869893
6,85463.74181986669,85450.8850853301,84375.18420770063,70860.96108634502,33647.97956030218,22213.834153220094,49172.89671609134,88210.44432396328
7,85468.18946963623,85492.50152451333,84424.30105792402,71090.767342493,34726.46625273109,24051.14464037683,51962.53901932836,86259.58685029135
8,85423.45441104876,85484.00523424495,85274.16915086305,73811.99231831964,40778.01360551862,28949.773371827723,58786.78715246842,86185.64726851485
9,85562.91132872191,85466.79357860454,85414.3038164331,85500.72957793306,85743.69274352709,85419.13516777186,85319.6296209417,85576.52044343685
